TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
29.4,19.9,19.9,6.0,0,-0.0,-0.0,0.0,0,19.09,18.33,-57.86
29.4,19.9,19.9,6.0,0,0.0,-0.0,0.0,0,19.04,19.26,-56.24
29.4,19.9,19.9,6.0,0,-0.0,0.1,0.0,0,18.92,19.83,-57.86
29.4,19.9,19.9,250.0,0,0.1,0.1,0.0,0,19.51,6.73,27.05
24.5,19.9,19.9,250.0,0,-0.0,-0.0,0.0,0,19.04,18.57,-57.58
19.1,19.9,19.9,250.0,0,0.0,0.0,0.0,0,14.10,18.92,27.51
27.9,19.9,19.9,250.0,0,-0.0,0.0,0.0,5,19.41,18.57,30.33
29.0,19.9,20.0,250.0,0,1.7,0.0,0.4,0,16.75,20.40,48.09
29.2,19.9,19.9,251.0,0,0.0,0.0,-0.0,10,19.78,20.30,26.00
29.2,19.9,20.1,250.0,2,0.5,0.0,0.2,0,20.57,18.99,-26.15
29.2,19.9,19.9,250.0,0,-0.1,0.0,0.0,0,18.45,17.49,24.05
29.0,19.9,19.9,250.0,0,-0.1,-0.1,0.0,0,18.92,20.79,32.47
29.0,19.9,19.9,250.0,0,-0.0,-0.0,-0.0,0,19.38,14.74,30.78
29.0,19.9,20.3,250.0,4,4.9,0.2,1.4,0,22.73,18.18,36.90
-9.1,19.9,19.9,250.0,0,0.0,-0.1,-0.0,0,19.43,18.72,37.48
23.8,19.9,19.9,250.0,0,-0.0,0.0,0.0,17,19.70,19.41,36.13
-0.8,19.9,19.9,250.0,0,-0.0,-0.0,-0.0,0,19.11,18.87,29.28
-24.7,19.9,22.0,250.0,22,20.7,-0.1,4.6,96,20.89,19.14,-6.18
21.7,20.0,26.4,249.0,2069,36.5,-0.1,8.8,97,19.38,-6.52,-9.48
27.8,20.0,26.7,247.0,3805,36.1,-0.3,8.7,98,17.83,17.54,-57.86
28.8,20.0,21.2,250.0,3772,0.1,0.2,-0.0,97,17.47,23.00,-44.22
29.2,19.9,20.6,250.0,3689,-0.1,-0.5,0.0,96,19.21,19.19,-59.99
29.3,19.9,20.4,250.0,3612,-0.1,-0.4,-0.0,98,18.11,17.39,-45.01
29.4,19.9,20.2,250.0,3531,0.1,0.1,-0.0,97,20.10,20.47,-55.49
29.5,19.9,20.1,250.0,3452,0.0,0.1,-0.0,98,19.09,19.68,-67.43
29.5,20.0,20.1,250.0,3377,-0.1,0.2,-0.0,15,18.62,21.06,-44.22
29.5,20.0,20.1,250.0,3297,-0.0,0.3,-0.0,3,18.52,13.76,-41.80
29.6,19.9,19.9,250.0,3221,-0.1,0.0,-0.0,1,18.47,27.46,-43.58
29.6,20.0,20.0,250.0,3148,0.1,0.0,-0.0,0,19.04,14.50,-44.09
29.6,19.9,19.9,250.0,3072,0.1,-0.1,-0.0,0,18.18,20.79,-55.99
29.5,20.0,20.0,250.0,2996,-0.0,0.1,-0.0,0,19.68,21.36,-43.58
29.5,20.0,20.0,250.0,2926,0.1,-0.2,-0.0,3,18.25,19.41,-57.31
29.5,19.9,19.9,250.0,2852,-0.0,0.3,-0.0,0,19.51,19.41,-57.31
29.5,19.9,19.9,250.0,2783,-0.1,0.2,-0.0,3,19.70,20.07,-51.19
29.5,20.0,20.0,250.0,2711,-0.0,0.1,-0.0,1,18.20,23.75,-56.77
29.5,20.0,20.0,250.0,2640,-0.1,0.3,-0.0,2,19.88,19.66,-59.36
29.5,19.9,19.9,250.0,2573,0.1,0.2,-0.0,2,21.36,16.14,-42.37
29.4,19.9,19.9,251.0,2502,0.1,-0.2,-0.0,2,19.90,19.06,-45.55
29.4,20.0,20.0,236.0,2433,0.0,-0.1,0.0,1,19.31,19.80,-44.09
29.4,20.0,20.0,188.0,2368,0.0,-0.1,-0.0,0,18.92,20.47,-46.99
29.4,20.0,20.0,138.0,2299,-0.1,0.1,-0.0,1,17.47,15.67,-58.44
29.4,20.0,20.6,87.0,2223,0.1,-11.1,0.0,3,18.77,18.82,-55.01
29.3,20.0,23.0,38.0,2058,0.3,-34.8,-0.0,0,19.09,21.96,-44.22
29.4,20.0,23.1,9.0,1533,-10.3,-34.7,-2.5,1,18.89,20.52,-44.87
29.4,20.0,22.7,7.0,883,-8.3,-26.9,-2.0,1,19.04,20.20,-40.58
