c,NTC1,NTC2,NTC3,Time_s
518000,-999.00,-999.00,-999.00,0.745663
519000,-999.00,-999.00,-999.00,1.754339
520000,-999.00,-999.00,-999.00,2.750304
521000,-999.00,-999.00,-999.00,3.787502
522000,-999.00,-999.00,-999.00,4.811979
523000,-999.00,-999.00,-999.00,6.354835
524000,-999.00,-999.00,-999.00,6.859367
525000,-999.00,-999.00,-999.00,7.784671
526000,-999.00,-999.00,-999.00,8.907913
527000,-999.00,-999.00,-999.00,9.828994
528000,-999.00,-999.00,-999.00,10.852426
529000,-999.00,-999.00,-999.00,11.774427
530000,-999.00,-999.00,-999.00,12.798536
531000,-999.00,-999.00,-999.00,13.755803
532000,-999.00,-999.00,-999.00,14.763066
533000,-999.00,-999.00,-999.00,15.870357
534000,-999.00,-999.00,-999.00,16.792014
535000,-999.00,-999.00,-999.00,17.816149
536000,-999.00,-999.00,-999.00,18.839952
537000,-999.00,-999.00,-999.00,19.864227
538000,-999.00,-999.00,-999.00,20.785535
539000,-999.00,-999.00,-999.00,21.809383
540000,-999.00,-999.00,-999.00,22.833387
