Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
2500,26.2,19.0,19.0,79,0,0.0,0.0,0.0,0,4,0,63744,0,-6,4,-1,0,0,0,20.54,20.30,20.35
3000,26.4,19.0,19.0,79,0,-0.0,0.2,0.0,0,4,0,63744,0,-6,4,-1,0,0,0,21.41,20.47,20.52
3500,26.2,19.0,19.0,79,0,-0.1,0.0,0.0,0,4,0,63744,0,-6,5,0,0,0,0,19.90,20.27,20.27
4000,26.2,19.0,19.0,79,0,0.0,0.0,-0.0,0,4,0,63744,0,-6,-1,3,0,0,0,19.83,20.91,20.27
4500,26.2,19.1,19.1,79,0,0.0,0.0,0.0,0,4,0,63744,0,0,5,0,0,0,0,20.40,20.62,20.30
5000,26.2,19.1,19.1,79,0,0.0,0.0,0.0,0,4,0,63744,0,-6,-1,2,0,0,0,19.04,20.62,20.17
5500,26.4,19.1,19.1,79,0,0.0,0.1,0.0,0,4,0,63744,0,-6,-4,8,0,0,0,20.20,20.05,20.45
6000,26.4,19.1,19.1,78,0,-0.0,0.1,0.0,0,4,0,63744,0,0,1,5,0,0,0,20.22,21.19,20.62
6500,26.4,19.1,19.1,79,0,-0.1,0.0,0.0,0,4,0,63744,0,-6,5,0,0,0,0,19.75,20.67,20.64
7000,26.2,19.1,19.1,79,0,-0.1,-0.0,0.0,0,4,0,63744,0,-6,-1,3,0,0,0,19.41,21.68,18.08
7500,26.2,19.1,19.1,79,0,-0.1,0.0,0.0,0,4,0,63744,0,0,5,0,0,0,0,20.27,21.16,20.47
8000,26.2,19.0,19.2,78,2950,3.3,-2.7,0.7,78,4,0,63744,0,421,-161,362,215,1476,0,20.12,19.85,20.54
8500,26.2,19.1,19.8,78,3330,5.5,-9.3,1.2,97,4,0,63744,0,-824,753,146,420,2050,1,18.72,20.67,20.62
9000,26.2,19.0,20.3,78,3832,7.4,-14.8,1.8,97,4,0,63744,0,-1029,1764,-1087,712,2050,1,21.19,19.95,20.05
9500,26.2,19.1,21.0,78,4427,10.0,-19.6,2.3,98,4,0,63744,0,2250,717,-2150,1125,2050,2,20.57,20.15,20.62
10000,26.2,19.1,21.7,78,4555,11.9,-25.8,2.8,97,4,0,63744,0,-1909,-2544,2241,1322,2050,2,20.35,17.05,20.59
10500,26.2,19.1,22.1,78,3672,11.4,-28.0,2.8,97,4,0,63744,0,-2957,2197,696,1056,2050,2,20.22,19.93,18.99
11000,26.2,19.1,22.4,78,3227,11.7,-28.5,2.8,98,4,0,63744,0,2109,-2470,-475,928,2050,2,20.22,19.85,20.47
11500,26.2,19.0,22.5,78,3062,11.9,-29.4,2.8,98,4,0,63744,0,-2534,3100,-906,889,2050,2,19.88,20.87,19.29
