Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,0,50.2057,37.1086,37.1086,7.2286,0.0000,0.0000,0.0971,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.2857,5.0714,-3.5000,0.0000,0.0000,0.0000,37.1377,,
BT,serial_20260505_182847.txt,500,50.1971,36.9857,36.9857,8.4857,0.0000,0.0000,0.0114,0.0000,0.0000,4.0000,0.0000,43744.0000,0.0000,-0.0000,2.5000,-0.1429,0.0000,0.0000,0.0000,37.0071,,
BT,serial_20260505_182847.txt,1000,50.1743,36.8914,36.8914,9.1714,0.0000,0.0000,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.0000,0.7143,2.3571,0.0000,0.0000,0.0000,36.7023,,
BT,serial_20260505_182847.txt,1500,50.1343,36.8257,36.8257,9.0000,0.0000,0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.2857,-0.2857,4.0000,0.0000,0.0000,0.0000,36.2597,,
BT,serial_20260505_182847.txt,2000,50.0657,36.7743,36.7743,9.0000,0.0000,0.0000,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.8571,-0.1905,5.5238,0.0000,0.0000,0.0000,36.0811,,
BT,serial_20260505_182847.txt,2500,50.0343,36.7086,36.7086,9.0000,0.0000,0.0000,0.0343,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.8571,1.3810,5.1905,0.0000,0.0000,0.0000,33.3014,,
BT,serial_20260505_182847.txt,3000,49.9657,36.5914,36.5914,9.0000,0.0000,0.0000,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.7143,2.2381,3.3810,0.0000,0.0000,0.0000,48.1874,,
BT,serial_20260505_182847.txt,3500,49.9343,36.5257,36.5257,9.0000,0.0000,0.0086,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.0000,3.6667,0.6190,0.0000,0.0000,0.0000,52.6606,,
BT,serial_20260505_182847.txt,4000,49.8657,36.4743,36.4743,9.0000,0.0000,-0.0343,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.1429,1.9524,0.8095,0.0000,0.0000,0.0000,47.5394,,
BT,serial_20260505_182847.txt,4500,49.8343,36.4086,36.4086,9.0000,0.0000,-0.0486,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.1429,2.0952,1.3333,0.0000,0.0000,0.0000,33.0171,,
