Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
ESP32 Bridge connesso
0,21.9,15.8,15.8,5,0,-0.0,0.0,0.0,0,4,0,63744,0,-7,1,5,0,0,0,-999.00,-999.00,-999.00
500,21.9,15.9,15.9,8,0,-0.0,-0.0,-0.0,0,4,0,63744,0,-1,1,-4,0,0,0,-999.00,-999.00,-999.00
1000,21.9,15.9,15.9,11,0,0.0,-0.0,0.0,0,4,0,63744,0,-7,6,1,0,0,0,-999.00,-999.00,-999.00
1500,21.9,15.9,15.9,13,0,-0.0,-0.1,-0.0,0,4,0,63744,0,-7,6,1,0,0,0,-999.00,-999.00,-999.00
2000,22.0,15.9,15.9,16,0,0.0,-0.0,0.0,0,4,0,63744,0,-1,3,7,0,0,0,-999.00,-999.00,-999.00
2500,21.9,15.9,15.9,18,0,0.0,0.0,-0.0,0,4,0,63744,0,2,-2,10,0,0,0,-999.00,-999.00,-999.00
3500,21*9,15.9,15.9,23,0,0.1,-0.0,-00,0,4,0,63744,0,-4,9,-4,0,0,0,-999.00,-999.00,-999.00
4000,21.9,15.9,15.9,25,0,0.0,0.0,-0.0,0,4,0,63744,0,-7,1,4,0,0,0,-999.00,-999.00,-999.00
4500,22.0,15.9,15.9,28,0,0.1,-0.0,-0.0,0,4,0,30976,0,-2,-2,2,0,0,0,-999.00,-999.00,-999.00
5000,21.9,15.9,15.9,30,0,-0.0,-0.1,0.0,0,4,0,30976,0,-10,-7,4,0,0,0,-999.00,-999.00,-999.00
5500,22.0,15.9,15.9,33,0,-0.0,-0.0,0.0,0,4,0,30976,0,-4,1,4,0,0,0,-999.00,-999.00,-999.00
6000,21.9,15.9,15.9,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,-7,-2,10,0,0,0,-999.00,-999.00,-999.00
6500,21.9,15.9,15.9,38,0,-0.0,0.0,0.0,0,4,0,30976,0,-1,-2,1,0,0,0,-999.00,-999.00,-999.00
7000,22.0,15.9,15.9,40,0,0.0,-1.1,0.0,0,4,0,30976,0,-4,-2,10,,0,0,-999.00,-999.00,-999.00
7500,22.0,15.9,15.9,43,0,-0.0,0.0,0.0,0,4,0,30976,0,2,7,2,0,0,0,-999.00,-999.00,-999.00
8000,22.0,15.9,15.9,45,0,-p.0,-0.1,.0,0,4,0,30976,0,,10,1,4,0,0,-999.00,-999.00,-999.00
8500,22.,15.9,15.9,48,0,-0.0,-0.1,0.1,0,4,0,63744,0,-4,1,5,0,0,0,-999.00,-999.00,-999.00
9000,21.9,15.9,15.9,50,0,-01,-0.0,0.0,0,4,0,63744,0,-1,-5,7,0,0,0,-999.00,-999.00,-999.00
9500,22.0,15.8,15.8,53,0,-0.0,-0.0,-0.0,0,4,0,63744,0,-1,1,5,0,0,0,-999.00,-999.00,-999.00
10500,22.0,15.9,15.9,54,0,-0.1,-0.1,-00,0,4,0,63744,0,-10,72,0,0,0,-999.00,-999.00,-999.00
11000,22.0,15.9,15.9,54,0,-0.0,-0.0,0.0,0,4,0,63744,0,-3,-2,10,0l0,0,-999.00,-999.00,-999.00
12500,22.0,14.9,15.9,54,0,-0.0,-0.1,-0.0,0,,0,637440,-4,1,4,0,0,0,-999.00,-999.00,-999.00
