Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_110118.csv,0,21.9086,15.8114,15.8114,5.0571,0.0000,0.0000,0.0143,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.0000,1.7619,0.1667,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,500,21.8857,15.8743,15.8743,7.9714,0.0000,0.0000,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.0714,2.3571,1.7857,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,1000,21.8914,15.9086,15.9086,10.7429,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.2143,2.9286,2.8571,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,1500,21.9343,15.9000,15.9000,13.3429,0.0000,0.0000,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.4286,3.4762,3.3810,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,2000,21.9486,15.9000,15.9000,15.4857,0.0000,-0.0086,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.5714,4.0952,5.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,2500,21.9343,15.9000,15.9000,18.8571,0.0000,0.0343,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.9048,3.3810,4.6190,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,3500,21.8829,15.9000,15.9000,22.1429,0.0000,0.0400,0.0000,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.5714,2.9524,3.4762,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,4000,21.9343,15.9000,15.9000,25.5143,0.0000,0.0686,0.0086,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.7143,0.6667,1.7143,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,4500,21.9400,15.9000,15.9000,27.6571,0.0000,0.0400,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-6.1905,-0.5714,1.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,5000,21.9686,15.9000,15.9000,30.3429,0.0000,0.0343,-0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-6.5714,-3.4286,5.3333,0.0000,0.0000,0.0000,,,
