Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
937,23.1,17.8,20.1,352,19,16.4,-0.1,3.9,97,4,0,30976,0,-1118,1637,-492,9,1200,4,19.83,9.16,19.21
1937,24.5,17.7,36.8,347,3224,87.8,1.6,19.4,2,4,0,30976,0,-5658,-7116,1229,6404,2029,18,-9.48,22.40,19.88
2937,25.1,17.8,34.9,346,6451,63.3,1.7,14.6,0,4,2359,64768,0,-6089,-2817,-3280,9744,2029,14,19.06,19.21,18.23
3937,25.7,17.7,31.6,346,8876,50.5,2.0,11.7,0,4,2359,64768,0,-1600,4171,260,10859,2029,11,19.63,18.99,19.41
4937,26.2,17.8,30.5,346,11096,47.0,0.6,10.7,0,4,2359,64768,0,3777,-1399,-2854,12352,2029,10,19.06,7.93,19.14
5937,27.4,17.8,22.7,351,12075,-0.1,-3.9,0.0,0,4,2359,64768,0,129,-176,36,24,0,0,19.66,13.76,19.83
8937,28.5,17.8,29.3,344,13921,48.7,-13.3,11.3,0,4,2359,32000,0,-2818,2753,2421,16353,2029,11,18.33,19.38,19.68
9937,30.1,17.7,31.1,346,15766,53.3,-22.1,12.0,0,4,2359,64768,0,-4183,-3774,5587,19647,2029,11,20.59,17.12,19.11
10937,31.2,17.8,26.1,346,15981,36.1,-14.4,8.3,0,4,2359,64768,0,1986,2024,-4147,14508,1200,8,11.98,20.25,20.62
12937,32.7,17.8,27.8,347,16087,19.9,-53.1,6.8,0,4,235,64768,0,-5236,-5476,4299,8726,0,5,21.44,17.83,19.51
14937,3.1,17.8,23.1,354,15350,1.0,-17.9,0.0,0,4,2359,32000,0,1763,1517,-1108,157,0,0,19.41,10.24,20.10
15937,34.3,17.8,29.0,345,15937,48.1,-17.9,11.0,0,4,2359,32000,0,-4566,-4574,4486,18320,2029,10,18.72,19.56,20.07
16937,35.0,17.9,27.1,343,16072,46.1,-19.6,11.5,0,4,2359,3200,0,-4,-353,4649,19522,0,11,15.87,19.58,19.16
