Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
51000,24.7086,18.1000,18.1000,351.0000,0.0000,-0.0914,0.0000,0.0000,0,4,0,30976,0,-4.0476,1.7143,0.2619,0.0000,0,0,20.2580,19.8289,30.3180
52000,24.6857,18.1000,18.1000,351.0000,0.0000,-0.1143,0.0200,0.0000,0,4,0,30976,0,-3.7143,2.6429,1.1429,0.0000,0,0,20.1880,19.7126,22.8800
53000,24.6914,18.1000,18.1000,351.0000,0.0000,-0.1086,0.0400,0.0000,0,4,0,30976,0,-3.7143,3.0714,1.7857,0.0000,0,0,20.4180,19.7991,18.7820
54000,24.7343,18.1000,18.1000,351.0000,0.0000,-0.0743,0.0686,0.0000,0,4,0,30976,0,-4.0476,3.0000,2.1905,0.0000,0,0,20.7826,20.1934,19.5697
55000,24.7486,18.1000,18.1000,351.0000,0.0000,-0.0257,0.0400,0.0000,0,4,0,30976,0,-5.0476,3.1429,1.6190,0.0000,0,0,20.7051,20.4854,18.5829
56000,24.7343,18.1000,18.1000,350.9143,0.0000,0.0086,0.0343,0.0000,0,4,0,30976,0,473.2381,728.3810,-231.4286,0.0000,0,0,21.7943,19.8651,18.6034
57000,24.6914,18.1000,16.5314,351.4286,-206.3143,-6.9943,-0.4200,-1.6371,0,4,0,30976,0,-354.4286,-390.4286,-54.6667,-430.4571,0,0,21.1569,19.4697,19.6440
60000,24.6743,18.1000,22.8486,351.4857,334.8857,22.2600,1.4829,5.1857,0,4,0,30976,0,-1627.2381,-3690.0952,1627.7143,885.9429,0,0,20.9420,19.5194,20.2169
61000,24.7343,18.1000,31.8486,349.9143,2421.7429,58.1314,3.1800,13.6657,0,4,0,30976,0,-3577.8571,-3888.4762,1918.2857,4869.6857,2029,19,19.6474,20.2149,20.3017
62000,25.0000,18.1000,36.8943,347.4286,5535.1714,74.1571,1.9857,17.5971,0,4,2359,64768,0,-3542.3333,-3272.6667,673.4762,9095.6000,2029,16,20.3217,20.5251,15.7874
63000,25.4657,18.1000,33.5429,345.1429,8351.3429,55.3800,-1.1343,13.5486,0,4,2359,64768,0,-2395.9048,-1730.9048,-594.5238,12138.2571,2029,12,20.1949,20.0757,16.6409
64000,26.1514,18.1000,29.5457,347.0571,10601.1714,32.9743,-3.8743,8.1086,0,4,2359,64768,0,-293.9048,821.1905,-1794.9524,8602.4000,2029,10,19.5154,18.5757,18.1763
65000,27.0914,18.1000,25.2371,349.8571,11865.2571,11.3057,-5.8200,2.5657,0,4,2359,64768,0,738.5714,753.4762,-1969.7619,3245.3714,0,0,19.0686,18.1809,21.9429
66000,28.2429,18.1000,20.7143,352.4571,11881.5714,-7.1686,-4.1000,-1.9943,0,4,2359,64768,0,483.5238,-351.4286,-493.4286,-2217.5714,0,0,19.5289,18.1186,19.6629
67000,29.0371,18.1000,22.6600,349.2857,12010.4857,11.2743,-3.5457,2.7029,0,4,2359,32000,0,218.7619,2008.0952,817.5238,3672.9714,0,0,20.1534,24.3000,19.5129
68000,29.5371,18.1000,27.2114,345.3714,13281.9143,34.2314,-10.3257,8.4600,0,4,2359,32000,0,-503.0476,2240.1429,278.9524,12436.7429,2029,10,19.9997,26.1126,19.5960
69000,29.8971,18.0914,32.1857,340.9714,15340.8286,53.7743,-23.3257,13.1229,0,4,2359,64768,0,-1681.8095,1061.6190,130.4286,20944.3143,2029,12,18.9194,24.2557,19.3723
70000,30.7886,18.1257,32.1400,342.5429,17027.2000,47.8914,-26.0114,11.5143,0,4,2359,64768,0,-2806.2857,-634.8571,-19.0476,19939.2857,2029,11,18.7289,19.2911,19.0071
71000,31.7429,18.1743,30.7971,348.8286,17982.6571,24.0429,-22.0286,5.7743,0,4,2359,64768,0,-2696.0476,-1638.0952,-1132.5238,13083.8286,0,7,19.6414,19.5160,19.4617
72000,33.1343,18.2086,27.2400,355.1429,17901.0000,-2.6457,-18.7629,-0.5343,0,4,2359,64768,0,-3291.1905,-2525.3810,-1109.1429,2678.7143,400,1,19.5766,23.5683,19.1817
74000,34.3086,18.1914,26.1229,352.0286,17342.5714,9.6029,-19.8171,2.3600,0,4,2359,64768,0,-2268.7143,-1949.8571,91.3333,6511.8571,0,0,23.9754,24.0131,17.9077
75000,35.1257,18.2257,26.9800,349.3714,17339.2000,21.2000,-18.3600,5.0629,0,4,2359,64768,0,-2060.9048,-1752.8095,40.3333,9362.5143,1722,10,25.1183,22.9183,22.2246
76000,35.5371,18.2743,28.4314,351.6857,17753.0571,12.6486,-17.7171,2.7629,0,4,2359,64748,0,-2503.5714,-876.2857,-1304.2857,6509.3143,0,0,23.6417,20.2400,26.3249
77000,36.2229,18.3086,28.8829,354.1429,18091.6000,-1.8343,-31.7771,-0.1143,0,4,2359,64768,0,-2963.8571,-1335.9048,-1140.2857,277.2000,800,0,19.1737,21.7329,21.3260
78000,36.9400,18.2914,28.6229,350.1143,18074.7429,18.7886,-34.3714,4.8657,0,4,2359,64568,0,-2473.1429,-159.3333,-2622.9048,8415.4571,0,4,19.9634,20.4883,16.1160
79000,37.7886,18.3257,30.1629,346.4857,17884.6571,39.7829,-24.2486,9.4343,0,4,2359,64768,0,-2100.5714,-483.2381,-2180.8095,17067.7143,1200,9,19.9369,19.1457,16.7646
81000,38.7714,18.3743,18.9743,348.8857,17355.5429,27.4857,-11.5429,6.1057,0,4,2359,64768,0,,700.6190,-3328.3333,11718.3429,1230,9,20.1686,18.8351,24.8354
82000,39.3971,18.4000,17.8714,350.1714,17288.8571,26.1171,-18.9457,5.9400,0,4,2359,64768,0,-687.5714,583.2381,-2283.7143,10951.1429,0,0,20.2474,19.4700,25.0703
