Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
40906,25.4,18.7,18.7,257,0,0.0,-0.0,0.0,0,4,0,63744,0,-5,1,5,0,0,0,20.27,20.57,19.93
41906,25.4,18.7,18.7,307,0,0.0,0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,20.07,6.09,20.40
42906,25.4,18.7,18.7,351,0,-0.0,0.1,0.0,0,4,0,30976,0,-4,-5,8,0,0,0,18.79,19.58,20.25
44906,25.4,18.7,18.7,352,0,0.0,0.1,0.0,0,4,0,30976,0,-4,4,0,0,0,0,19.56,16.36,19.83
45906,25.4,18.7,18.7,352,0,0.1,0.1,0.0,0,4,0,30976,0,1,1,5,0,0,0,20.20,20.05,72.05
46906,25.4,18.7,18.7,351,0,0.0,0.0,0.0,0,4,0,30976,0,-4,7,3,0,0,0,19.09,19.80,19.46
47906,25.4,18.7,18.7,352,0,0.1,0.0,0.0,0,4,0,30976,0,-4,1,5,0,0,0,20.87,20.07,20.22
48906,25.4,18.7,18.7,352,0,-0.0,0.1,-0.0,0,4,0,30976,0,1,-2,11,0,0,0,20.96,19.68,19.04
49906,25.4,18.7,18.7,352,0,0.0,0.0,-0.0,52,4,0,30976,0,4,1,5,0,0,0,20.25,19.11,19.68
50906,25.4,18.7,37.3,348,2859,92.1,6.5,19.4,0,4,0,30976,0,6019,7788,-2503,5901,2029,19,20.96,21.19,19.34
51906,25.7,18.7,36.6,346,5952,66.5,2.9,16.3,0,4,2359,64768,0,-3200,3416,-7274,10252,2029,16,19.98,10.84,19.61
52906,26.2,18.7,32.4,347,8551,51.3,1.2,12.0,0,4,2359,64768,0,-4000,763,-4804,10571,2029,11,20.62,20.30,17.49
53906,26.9,18.7,31.5,346,10782,47.0,2.2,10.5,0,4,2359,64768,0,3741,-1756,-2541,11966,2029,10,20.25,19.95,19.70
54906,27.9,18.7,26.6,354,11589,-21.8,-2.4,-4.5,0,4,2359,64768,0,-223,1760,-1879,5686,-500,4,22.75,19.38,18.15
55906,29.0,18.7,25.4,354,10354,-20.1,-1.6,-4.9,0,4,2359,64768,0,1221,-736,1902,5258,-500,4,18.94,19.80,19.85
56906,30.0,18.7,24.8,350,9258,13.6,-4.3,3.3,0,4,2359,32000,0,-246,787,588,3048,800,3,20.35,20.84,17.25
57906,30.2,18.7,33.3,344,11760,49.1,-12.4,13.0,0,4,2359,64768,0,-5566,2913,2770,15841,2029,12,20.10,20.10,31.24
58906,30.9,18.7,32.6,344,13897,50.9,-15.4,11.6,0,4,2359,64768,0,-2636,-5388,3488,16987,2029,11,21.61,19.93,19.83
59906,31.9,18.7,30.6,344,15493,37.6,-19.4,9.4,0,4,2359,64768,0,1665,2462,1930,15381,2029,9,28.91,21.68,20.20
60906,33.0,18.7,29.4,348,16734,34.8,-15.1,8.0,0,4,2359,64768,0,-343,1139,-3736,13863,2029,7,18.62,19.95,18.77
61906,34.0,18.8,28.7,347,17727,31.2,-15.8,7.5,0,4,2359,64768,0,1540,3284,-2876,13828,2029,7,20.87,20.22,19.04
64906,36.4,18.8,30.1,343,16780,42.9,-22.6,10.8,0,4,2359,64768,0,2400,3999,-4942,19087,2029,10,19.85,11.63,20.10
65906,37.0,18.8,32.0,347,18051,37.3,-18.4,8.8,0,4,2359,6468,0,3202,-576,3973,16656,0,8,19.38,20.62,19.88
66906,37.7,18.9,27.0,349,17957,11.8,-16.1,2.3,0,4,2359,64768,0,-1273,-1731,745,4856,800,2,20.17,21.31,20.69
67906,38.3,18.9,29.1,347,18015,34.7,-17.4,8.3,0,4,2359,64768,0,901,3785,-3204,15683,0,8,20.22,21.66,20.25
68906,38.9,18.9,27.9,355,17999,3.3,-19.8,0.6,0,4,2359,64768,0,-1203,657,-2234,1182,400,0,20.35,20.82,20.64
69906,39.6,18.9,26.8,354,17703,-13.9,-31.0,-2.3,0,4,2359,64768,0,-3384,-842,-2375,4597,-272,2,20.30,19.83,19.83
70906,40.2,19.0,29.6,349,17081,23.2,-17.2,5.3,0,4,2359,64768,0,-3129,-2531,-193,9782,758,5,18.25,18.42,20.12
72906,41.0,19.0,31.1,347,16929,42.3,-21.8,9.7,0,4,2359,64768,0,-3398,-4588,3540,17223,2029,9,20.96,22.65,20.74
75906,42.9,19.1,29.3,346,16353,34.0,-21.5,8.2,0,4,359,64768,0,2376,3007,-4137,14263,2029,8,21.31,19.36,18.82
76906,43.2,19.1,09.6,344,17452,34.3,-20.1,8.5,0,4,2359,64768,0,1836,-1037,4001,15802,2029,8,26.54,-4.66,20.62
77906,43.8,19.2,29.7,351,18064,10.5,-42.5,3.7,0,4,2359,64768,0,3834,-446,4087,5005,0,2,20.89,-4.09,20.10
78906,44.4,19.2,28.0,348,17979,37.2,-12.9,8.5,0,4,2359,64768,0,644,3609,-3421,16345,1200,8,20.22,29.65,27.87
81906,45.8,19.3,28.9,355,18000,1.8,-17.0,0.4,0,4,2359,64768,0,2129,706,1206,997,400,0,20.20,20.37,20.99
82906,46.3,19.3,30.5,357,18002,-11.9,-23.8,-3.1,0,4,2359,64768,0,-2791,-1601,-1036,5261,0,2,14.72,22.21,20.69
85906,47.8,19.4,28.3,348,18000,25.7,-13.7,5.7,0,4,239,64768,0,2124,2885,-1274,11293,1200,5,20.84,20.42,20.40
86906,48.3,1.4,28.7,358,17912,-14.2,-36.2,-3.6,0,4,2359,64768,0,1782,3619,-3061,6764,-272,3,20.17,20.25,20.22
