Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
41000,25.4000,18.7000,18.7000,256.3714,0.0000,0.0086,-0.0143,0.0000,0,4,0,63744,0,-5.8333,-0.1429,5.8333,0.0000,0,0,20.4409,17.4883,24.5051
42000,25.4000,18.7000,18.7000,310.5143,0.0000,-0.0143,0.0371,0.0000,0,4,0,30976,0,-4.2857,0.1429,4.9286,0.0000,0,0,19.5766,14.2049,12.7514
43000,25.4000,18.7000,18.7000,344.2286,0.0000,-0.0086,0.0743,0.0000,0,4,0,30976,0,-3.2143,0.5714,4.2857,0.0000,0,0,19.2451,13.7257,15.7449
45000,25.4000,18.7000,18.7000,355.6000,0.0000,0.0343,0.1171,0.0000,0,4,0,30976,0,-2.6190,1.1429,3.9048,0.0000,0,0,19.5120,19.3146,37.8609
46000,25.4000,18.7000,18.7000,351.7429,0.0000,0.0400,0.0743,0.0000,0,4,0,30976,0,-2.7143,3.0000,2.8571,0.0000,0,0,19.6634,18.7377,44.9977
47000,25.4000,18.7000,18.7000,351.5143,0.0000,0.0686,0.0171,0.0000,0,4,0,30976,0,-2.6190,3.5714,4.1905,0.0000,0,0,19.8803,20.2834,37.7557
48000,25.4000,18.7000,18.7000,351.6571,0.0000,0.0400,0.0257,0.0000,0,4,0,30976,0,-574.3333,-740.0476,245.4762,0.0000,0,0,20.4011,19.9277,15.1586
49000,25.4000,18.7000,17.1057,352.4286,-245.0571,-7.8600,-0.5086,-1.6629,0,4,0,30976,0,1164.2857,788.0476,341.6667,-505.8000,0,0,20.8460,19.4786,19.6023
50000,25.3743,18.7000,23.5429,351.1429,470.0571,25.8686,2.0143,5.2543,52,4,0,30976,0,1644.9524,2639.7143,-1291.5238,1144.4571,0,0,20.7069,20.6451,19.3037
51000,25.4343,18.7000,32.6971,348.4286,2696.4000,63.1371,4.0400,13.9829,0,4,0,30976,0,166.0000,3848.1429,-3354.3810,5475.0857,2029,19,20.4097,17.1340,19.7334
52000,25.6914,18.7000,37.3714,346.5143,5878.8000,77.4371,3.8600,17.7829,0,4,2359,64768,0,66.3333,3163.6667,-4696.7619,9601.4286,2029,16,20.4891,16.1423,18.7769
53000,26.1914,18.7000,33.6086,345.6286,8652.3143,57.8057,1.9800,13.7400,0,4,2359,64768,0,-467.4286,2162.6190,-5213.2381,11758.9143,2029,11,20.0620,16.9391,18.7594
54000,26.9257,18.7000,30.2143,348.4000,10744.4571,28.9657,0.5457,6.6943,0,4,2359,64768,0,-792.0952,-298.2857,-3341.4762,10056.4571,2029,10,21.3694,20.6683,18.4057
55000,27.9000,18.7000,27.5257,352.2000,11349.0857,-6.9286,-0.6943,-1.5771,0,4,2359,64768,0,1571.6667,-506.6667,-982.2381,7499.8000,-500,4,20.9749,19.5154,19.3980
56000,29.0429,18.7000,24.4057,354.1714,10244.4571,-20.8114,-2.2000,-4.8057,0,4,2359,64768,0,644.2857,1088.1429,423.1905,3164.9429,-500,4,20.5180,19.9740,17.4123
57000,29.8286,18.7000,27.0971,349.4857,9894.1714,14.0543,-5.3629,3.7714,0,4,2359,32000,0,-2246.7143,298.8095,1818.9048,6771.0000,800,3,19.4671,20.4329,22.6397
58000,30.3286,18.7000,31.0543,345.2000,11435.4000,44.4629,-10.9771,11.0371,0,4,2359,64768,0,-2212.5714,-373.0952,3170.0952,12794.2857,2029,12,20.0477,20.1857,24.4540
59000,30.9000,18.7000,33.0971,343.1429,13865.9714,50.3000,-16.7200,12.3457,0,4,2359,64768,0,-2340.3333,-227.8095,2148.5714,17506.0000,2029,11,23.9594,20.5086,24.1809
60000,31.9000,18.6914,30.8057,345.1143,15499.7714,40.7629,-17.4629,9.5286,0,4,2359,64768,0,-1076.4286,36.1429,972.0000,15504.8571,2029,9,24.3234,20.7474,18.7360
61000,32.8543,18.7257,29.2371,347.0571,16888.2000,32.4514,-16.1457,7.7600,0,4,2359,64768,0,992.8095,1600.3810,-2365.5238,13655.9143,2029,7,22.5577,21.3506,19.1480
62000,34.4029,18.7743,28.9743,346.2286,17225.5714,35.3743,-17.3600,8.5286,0,4,2359,64768,0,2168.6190,3510.0952,-2997.9524,15267.5714,2029,7,19.1874,17.0229,19.1394
65000,35.9629,18.8000,30.5971,344.8000,17443.5143,40.3286,-20.0286,9.9514,0,4,2359,64768,0,1679.6190,1427.1905,-1639.8571,18118.0000,2029,10,20.1166,16.1146,19.7246
66000,37.1800,18.8257,30.1657,346.3143,17613.8571,31.2229,-19.3600,7.4114,0,4,2359,6468,0,1885.2857,1294.8095,-174.8095,13769.5714,0,8,19.6123,17.7194,20.2734
67000,37.6743,18.8743,29.0914,347.6286,18106.4000,26.4571,-16.4600,6.0029,0,4,2359,64768,0,1094.5714,772.4286,-57.0000,11708.9429,800,2,19.9283,22.0651,20.3163
68000,38.3000,18.9086,27.9171,349.8286,18013.2857,20.0257,-16.5257,4.4686,0,4,2359,64768,0,-363.6667,612.4286,-776.0952,7865.9429,0,8,20.3126,21.4980,20.6023
69000,38.9257,18.8914,27.8657,352.9429,17985.2857,5.7343,-23.3571,1.6971,0,4,2359,64768,0,-1720.6190,942.8095,-2975.3333,6272.5714,400,0,20.4837,20.9323,20.2689
70000,39.5571,18.9257,27.5714,353.8286,17630.8286,-4.2657,-24.3829,-0.6371,0,4,2359,64768,0,-2827.4762,-1052.3333,-1114.0476,3171.4000,-272,2,19.5646,19.2874,20.0931
71000,40.1486,18.9657,29.3257,349.7714,17225.8571,17.8086,-22.9171,4.3571,0,4,2359,64768,0,-3073.8095,-2133.3810,-717.5238,10908.5429,758,5,19.4397,20.0674,20.3000
73000,41.3086,19.0343,32.1800,347.0000,16672.4571,38.4086,-19.4771,8.8086,0,4,2359,64768,0,-1819.5238,-1681.8571,-1.3333,14860.9714,2029,9,19.7291,22.6543,19.9574
76000,42.5057,19.0657,23.1029,344.9714,16718.2286,39.8886,-19.6914,9.4514,0,4,359,64768,0,707.3810,-1293.6190,1883.8571,16983.1429,2029,8,23.2814,14.3431,19.8743
77000,43.3886,19.1343,19.8257,346.4857,17284.6857,25.1029,-28.7314,6.6486,0,4,2359,64768,0,2088.0952,420.0000,1239.9048,11404.1714,2029,8,23.8297,-1.5109,19.1929
78000,43.7057,19.1657,22.3286,347.6571,17977.1714,26.5457,-28.6571,6.8886,0,4,2359,64768,0,3219.5714,1706.0476,870.8571,12144.8286,0,2,22.6206,3.1760,22.9757
79000,44.6143,19.2343,30.2543,351.0000,18058.5429,20.3657,-22.9029,5.0714,0,4,2359,64768,0,1353.3810,339.2857,1310.8571,8191.4286,1200,8,20.3726,18.4789,24.0840
82000,45.4914,19.2657,29.1229,354.2286,17988.0000,6.4457,-16.0229,1.2400,0,4,2359,64768,0,602.8095,911.5714,-559.0952,6495.0571,400,0,18.2140,26.2749,23.3729
83000,46.6343,20.8771,29.5657,353.9143,18010.3143,1.6771,-17.8771,0.1657,0,4,2359,64768,0,-8.8095,1322.3333,-1696.9524,4788.2857,0,2,17.7586,20.4957,20.1183
86000,47.5257,13.2029,29.1914,353.1429,18088.0286,4.1943,-23.2229,0.6600,0,4,239,64768,0,1411.3810,1796.5714,-836.1905,9118.9429,1200,5,18.6834,20.9626,20.7926
87000,48.3857,10.6571,27.9114,355.4286,17555.0857,-3.1429,-28.5971,-1.1143,0,4,2359,64768,0,1046.0000,2397.5714,-1975.9048,7070.6857,-272,3,20.8643,20.2123,18.7380
88000,49.0943,13.2457,28.9000,354.6000,17033.7429,-0.8086,-31.7743,-0.3200,0,4,2359,64768,0,689.9048,1533.4286,-1167.0476,8395.8286,-292,2,18.7120,20.8116,17.6749
91000,49.9200,21.0429,28.9657,349.6286,17223.3143,12.3886,-20.4771,3.0343,0,4,2359,64768,0,-237.1429,719.5238,-1514.5714,7715.0857,2029,8,19.2854,20.3886,18.6300
92000,50.9486,19.5743,29.8171,346.1429,17519.1429,25.6571,-17.5171,6.3829,0,4,2359,64768,0,-1319.8571,82.4286,-2003.7619,10874.4571,800,1,18.4829,,21.2586
94000,51.7429,19.6343,28.7771,349.4286,17592.9429,19.1400,-14.6857,4.5457,0,4,2359,64768,0,-1038.3810,-249.5238,-1430.1429,8552.3429,2029,8,23.7017,15.2923,20.5917
95000,52.4457,19.6743,28.6114,348.1429,17649.9429,32.5600,-14.0314,7.7086,0,4,2359,64768,0,1188.5714,412.9048,318.0000,13990.0286,800,3,24.7034,14.7010,22.2334
96000,52.8571,19.7000,28.0457,350.6857,18042.6857,20.0400,-13.2943,4.2400,0,4,2359,64768,0,1170.7143,1259.2381,-148.0000,9260.0000,1600,8,21.9626,21.4949,22.9723
97000,53.4171,19.7257,29.5886,353.9714,18002.9143,-0.7571,-28.3657,-0.2829,0,4,2359,64768,0,-747.3810,82.0952,-218.6667,7096.6571,400,1,14.1246,25.3880,22.7463
98000,53.8743,19.7743,30.1886,353.8286,18026.4000,1.2200,-32.0200,0.3886,0,4,2359,64768,0,-801.1429,-63.1905,-563.9048,9476.4857,0,3,15.9697,24.5989,20.9631
99000,54.3343,19.8000,30.2229,350.3714,18007.8286,14.9343,-28.5457,4.0429,0,4,359,64768,0,-1562.6667,-79.6667,-1493.0952,11620.3714,0,10,19.7286,20.8929,20.9409
100000,54.7743,19.8257,29.1371,350.2000,17980.2286,15.1371,-19.2314,3.8000,0,4,2359,64768,0,-1694.1905,-660.3810,-1103.2857,6329.5429,400,0,21.1029,21.8631,22.3009
101000,55.2000,19.8743,29.2514,353.4857,17977.4000,-3.5029,-22.5971,-0.5400,0,4,2359,64768,0,-181.1905,-846.0952,220.9048,-735.2857,400,0,19.2029,21.5414,22.6437
102000,55.6343,19.9000,29.5171,352.6857,18004.4000,-0.8686,-20.3829,-0.0200,0,4,2359,64768,0,272.8095,158.6667,-213.7619,1068.8000,400,0,19.4377,21.4940,21.6711
103000,56.0400,19.9257,30.3629,352.0857,18011.6286,-2.7086,-18.3086,-0.4886,0,4,2359,64768,0,64.0000,869.9048,-1060.5714,49.8000,0,0,20.5166,21.6840,22.3120
104000,56.4514,19.9743,30.1371,351.4000,18019.0286,5.1571,-15.1371,1.4029,0,4,2359,64768,0,671.1905,291.5238,61.1429,4217.4286,0,0,21.0366,23.1637,23.9134
105000,56.8829,20.0000,29.5800,348.6571,17982.4857,19.0257,-16.1857,4.4029,0,4,2359,64768,0,1073.2857,1152.8095,-151.3333,5815.7429,0,6,20.7800,22.0746,23.3914
106000,57.4086,20.0257,29.1829,349.1429,17974.4571,15.1829,-9.5600,3.8371,0,4,2359,64768,0,398.4762,874.0476,-547.9048,4176.3714,800,4,21.1814,27.4543,21.1211
107000,57.8743,20.0743,29.1886,351.8571,18005.5429,6.2400,-6.9143,1.3629,0,4,2359,64768,0,-330.0952,-124.9048,-712.8095,908.1714,0,0,21.5311,28.1743,21.2734
108000,58.3257,20.1000,28.8114,353.3429,18003.8857,1.5229,-12.2400,0.2657,0,4,2359,64768,0,-1155.9524,-936.5714,130.3333,2182.8000,800,2,21.2306,26.6457,22.5191
109000,58.8171,20.1257,28.0800,353.9714,17236.4857,-2.2629,-26.8857,-0.7657,0,4,2359,64768,0,-2729.6190,-1541.7143,-416.7619,-3.5429,-409,0,21.0071,21.8323,21.1420
