Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
39938,26.1,19.1,19.1,166,0,-0.0,-0.1,0.0,0,4,0,63744,0,-4,5,4,0,0,0,20.05,21.16,20.30
40938,26.1,19.0,19.0,216,0,-0.1,-0.0,0.0,0,4,0,63744,0,2,0,8,0,0,0,28.29,17.47,20.67
41938,26.1,19.0,19.0,264,0,-0.0,-0.0,0.0,0,4,0,63744,0,-4,6,5,0,0,0,-999.00,20.45,21.01
42938,26.1,19.1,19.1,314,0,-0.0,0.1,0.0,0,4,0,30976,0,-6,1,8,0,0,0,15.53,21.39,20.47
43938,26.0,19.0,19.0,362,0,-0.0,-0.1,0.0,0,4,0,30976,0,-6,3,2,0,0,0,20.40,20.69,21.36
44938,26.1,19.0,19.0,413,0,-0.0,-0.0,0.0,0,4,0,30976,0,2,-3,5,0,0,0,20.69,17.49,20.62
45938,26.1,19.0,19.0,464,0,-0.1,0.0,0.0,0,4,0,30976,0,2,-5,11,0,0,0,20.47,20.99,20.89
46938,26.0,19.0,19.0,512,0,-0.0,-0.0,0.0,0,4,0,30976,0,-6,9,0,0,0,0,20.84,14.74,18.25
47938,26.1,19.0,19.0,544,0,-0.1,-0.0,0.0,0,4,0,30976,0,-6,6,-3,0,0,0,20.07,20.52,20.59
48938,26.1,19.0,19.0,544,0,-0.0,-0.0,0.0,0,4,0,30976,0,2,5,4,0,0,0,22.30,20.69,20.67
49938,26.1,19.0,19.0,544,0,-0.1,0.1,0.0,0,4,0,30976,0,-6,0,-1,0,0,0,20.32,18.77,19.70
5093,26.1,19.0,19.0,544,0,-0.1,0.0,0.0,0,4,0,30976,0,-4,1,8,0,0,0,20.72,21.81,21.01
52938,26.1,19.0,19.0,544,0,-0.0,0.1,0.0,0,4,0,30976,0,0,0,8,0,0,0,20.72,-273.15,20.37
56938,26.1,19.0,42.9,540,5664,71.1,3.5,16.2,0,4,2359,64768,0,1769,6108,-5400,9766,2029,16,15.99,20.17,20.99
57938,26.7,19.0,37.9,540,8198,48.7,-1.9,12.5,0,4,2359,64768,0,3683,749,4114,10633,2029,12,19.95,17.05,20.45
60938,29.6,19.0,28.4,545,10623,-19.5,-0.6,-4.9,0,4,2359,64768,0,-1413,464,1699,5482,-500,4,22.65,23.78,20.54
62938,31.5,19.0,40.9,539,11828,56.3,-0.8,13.7,0,4,2359,64768,0,-5099,5109,-283,16398,2029,13,18.01,21.71,20.96
63938,32.3,19.0,35.5,538,13981,43.1,-3.9,10.7,0,4,2359,64768,0,3393,-483,-3639,15622,2029,10,21.41,21.31,20.10
64938,33.1,19.0,33.7,540,15884,41.0,2.8,9.3,0,4,2359,64768,0,-3321,-1210,3653,15409,2029,9,18.03,19.04,20.57
66938,34.8,19.0,25.5,543,18022,-2.0,4.7,0.0,0,4,2359,64768,0,545,-279,-158,0,0,0,20.40,20.69,20.20
67938,35.7,19.1,24.7,543,17996,18.5,14.2,4.0,0,4,2359,64768,0,1704,1380,997,8069,800,4,20.22,20.05,20.52
69938,37.1,19.1,31.0,536,17442,52.8,-1.7,13.3,0,4,2359,32000,0,298,4519,-5818,25751,1722,14,21.11,26.13,20.69
70938,37.6,19.2,24.5,544,18022,3.6,-4.7,0.1,0,4,2359,32000,0,-217,599,-345,203,0,0,21.56,20.40,28.18
71938,38.1,19.2,22.5,543,18055,0.8,-1.1,0.0,0,4,2359,32000,0,349,-135,-177,18,0,0,20.32,20.69,21.14
72938,38.5,19.2,24.0,543,18030,-0.6,1.5,0.0,0,4,2359,32000,0,-260,-331,506,73,0,0,21.29,20.79,20.62
73938,38.9,19.3,26.4,534,18054,38.5,-1.3,9.4,0,4,2359,32000,0,959,-3353,3623,17800,0,9,19.85,21.36,34.72
74938,39.2,19.3,24.6,544,17946,-25.9,-3.2,-4.0,0,4,2359,32000,0,1631,1540,677,8228,-413,4,-6.40,19.98,21.14
76938,39.9,19.4,26.3,546,16870,-24.8,3.2,-5.2,0,4,2359,32000,0,-578,-1133,1615,8541,-500,4,20.94,21.29,20.30
77938,39.9,19.4,32.5,543,18077,-0.7,-3.5,0.1,0,4,2359,32000,0,577,-243,284,74,0,0,20.00,20.54,20.27
78938,40.4,19.4,24.6,543,18024,-0.8,1.6,0.2,0,4,2359,32000,0,-255,421,-174,240,0,0,22.30,21.29,35.85
79938,40.8,19.4,25.0,545,17925,-13.9,-12.7,-2.4,0,4,2359,32000,0,-1996,-740,-1261,5661,-500,3,20.72,21.56,21.09
81938,41.6,19.5,28.3,540,18054,41.3,9.7,9.2,0,4,2359,32000,0,-1673,1870,-4238,17591,0,9,21.31,20.77,21.76
82938,41.9,19.5,26.9,543,18048,-28.8,12.9,-6.5,0,4,2359,32000,0,1992,643,2203,10982,0,5,21.86,20.62,20.94
83938,42.4,19.5,23.4,543,17993,1.5,-3.6,0.0,0,4,2359,32000,0,171,-160,-55,55,400,0,26.64,21.53,38.73
84938,42.9,19.6,23.3,544,18018,0.1,-0.4,-0.1,0,4,2359,32000,0,-60,-102,230,166,0,0,21.78,21.41,20.35
85938,43.1,19.6,22.1,544,18002,-2.6,4.2,0.0,0,4,2359,32000,0,-215,510,-288,36,0,0,21.34,18.72,21.39
86938,43.5,19.6,23.7,543,18031,0.6,0.0,0.2,0,4,2359,32000,0,102,-124,-133,351,0,0,21.81,10.39,22.06
87938,43.8,19.7,23.5,543,18016,0.3,-1.5,-0.0,0,4,2359,32000,0,0,-2,-3,18,0,0,28.39,20.47,21.46
88938,44.0,19.7,22.5,544,18041,0.7,-1.8,-0.0,0,4,2359,32000,0,24,38,5,74,0,0,20.49,25.82,22.16
89938,44.3,19.7,23.5,544,18020,-2.7,4.9,-0.1,0,4,2359,32000,0,-252,-211,553,203,0,0,25.62,20.59,21.11
90938,44.5,19.8,22.3,544,18057,2.0,-3.3,0.0,0,4,2359,32000,0,-266,-209,441,74,0,0,22.98,27.49,21.44
91938,44.9,19.8,21.7,544,17994,2.7,-3.9,0.0,0,4,2359,32000,0,-285,-211,520,18,400,0,20.74,20.20,20.15
92938,45.2,19.8,5.3,545,17146,-18.0,0.6,-4.4,0,4,2359,32000,0,-152,-317,1398,7313,-433,4,21.46,20.89,19.41
93938,45.6,19.9,26.2,545,16143,-24.1,6.1,-4.7,0,4,2359,32000,0,1474,1447,-1091,7276,-460,4,20.59,21.41,20.67
94938,45.3,19.9,39.5,540,17281,71.0,-1.4,16.2,0,4,2359,32000,0,655,5743,1205,29404,2029,16,21.96,21.91,20.99
95938,45.8,19.9,25.7,540,18004,22.7,0.5,4.9,0,4,2359,32000,0,-2188,434,-2088,9461,0,5,33.84,21.83,22.08
96938,46.4,20.0,27.8,545,18042,2.3,5.3,-1.7,0,4,2359,32000,0,-1416,-233,-226,1500,0,0,22.08,16.07,21.46
97938,47.1,20.0,26.1,547,17613,-11.5,-7.4,-4.3,0,4,2359,32000,0,1038,-114,1650,8206,-423,4,21.71,20.54,22.53
98938,47.3,20.0,37.7,537,17779,57.1,-7.3,15.2,0,4,2359,32000,0,-5178,-6367,1504,28232,2029,15,21.93,22.50,20.20
99938,48.0,20.1,23.8,543,18040,-0.5,-0.1,0.0,0,4,2359,32000,0,257,-73,-106,18,0,0,23.65,22.21,20.49
100938,48.6,20.1,24.3,543,18015,-0.2,-0.2,-0.1,0,4,2359,32000,0,-63,-141,289,221,0,0,21.86,21.83,24.76
101938,49.1,20.2,23.3,544,18052,-0.2,0.3,-0.1,0,4,2359,32000,0,-84,-24,24,166,0,0,13.14,20.40,22.21
102938,49.5,20.2,24.2,543,18031,-2.2,4.2,0.3,0,4,2359,32000,0,488,-113,-342,480,0,0,21.73,17.64,21.53
103938,49.9,20.2,23.0,543,18057,0.2,-0.5,-0.1,0,4,2359,32000,0,-60,-46,148,129,0,0,19.43,22.21,20.89
104938,50.4,20.3,27.8,546,18044,-17.6,24.1,-3.6,0,4,2359,32000,0,113,2730,-1752,5016,0,2,21.83,8.76,22.06
105938,50.7,20.3,24.1,541,18000,18.3,5.9,4.1,0,4,2359,32000,0,495,2006,-1516,8330,800,4,27.05,23.00,21.36
106938,51.1,20.4,24.0,540,17997,22.5,-0.8,5.1,0,4,2359,32000,0,-2478,0,-1936,9903,1200,5,20.96,21.04,22.21
107938,51.4,20.4,23.0,543,18009,-2.0,2.0,0.0,0,4,2359,32000,0,431,-195,-302,36,0,0,31.88,23.38,21.58
108938,51.8,20.5,23.6,542,18000,21.5,6.6,4.7,0,4,2359,32000,0,-2077,-2060,281,9148,800,4,10.37,22.21,22.48
109938,52.0,20.5,27.7,549,18057,-20.0,-4.1,-6.2,0,4,2359,32000,0,1720,-596,2111,11512,0,6,24.23,21.93,22.83
110938,52.3,20.5,23.5,544,18001,-0.8,0.2,-0.1,0,4,2359,32000,0,-95,-219,398,221,0,0,21.83,26.59,20.77
111938,52.6,00.6,25.1,541,18000,23.4,6.3,5.3,0,4,259,32000,0,-196,1597,-2340,10161,800,5,21.96,19.01,21.78
112938,52.8,20.6,28.2,547,18043,-17.1,17.8,-4.6,0,4,2359,32000,0,621,-1263,2631,6075,0,3,22.55,29.96,24.63
113938,53.1,20.7,24.4,545,17975,-23.5,-8.2,-4.5,0,4,2359,32000,0,-2169,-16,-2172,9550,-500,5,21.44,23.18,21.44
114938,53.4,20.7,27.4,546,16952,-17.2,-2.6,-4.8,0,4,2359,32000,0,-1992,-1331,-283,8958,-500,5,21.91,21.44,25.19
115938,53.3,20.7,37.7,544,18083,2.0,6.0,-1.4,0,4,2359,32000,0,-1461,-244,-236,1281,0,0,22.75,22.68,22.16
116938,53.9,20.8,25.7,541,17995,21.3,0.6,4.7,0,4,2359,32000,0,1485,1846,218,9182,800,4,22.75,14.00,22.85
117938,54.3,20.8,29.6,546,18054,-37.3,11.3,-6.4,0,4,2359,32000,0,-621,-3654,102,12528,0,6,21.98,22.06,23.15
118938,54.8,20.9,24.4,544,18078,2.5,-3.1,0.1,0,4,2359,32000,0,488,-319,-182,185,0,0,17.47,22.55,22.68
119938,55.2,20.9,28.4,540,18057,41.9,4.9,9.3,0,4,2359,32000,0,-2705,-4161,1815,17539,0,9,23.00,23.03,22.43
120938,55.5,21.0,23.8,544,18017,0.3,-0.6,-0.0,0,4,2359,32000,0,-38,-48,138,92,0,0,22.11,23.08,22.58
121938,55.9,21.0,23.6,544,17983,-1.7,4.2,0.0,0,4,2359,32000,0,247,-119,-71,36,0,0,22.28,24.61,23.00
122938,56.2,21.0,22.7,544,17771,1.3,-3.7,-0.0,0,4,2359,32000,0,211,-64,-9,91,0,0,21.88,22.55,23.58
123938,56.4,21.1,22.5,543,17559,0.8,-2.7,-0.0,0,4,2359,32000,0,133,111,-77,125,0,0,22.06,18.67,2.58
124938,56.8,21.1,22.4,544,17339,0.9,-1.3,0.0,0,4,2359,32000,0,-136,-176,457,53,0,0,21.39,22.13,21.88
125938,56.9,21.2,22.4,544,16682,-0.4,0.8,0.0,0,4,2359,32000,0,-25,-265,-136,274,0,0,22.70,23.70,22.90
126938,57.1,21.2,22.2,544,15700,1.1,-2.4,-0.1,0,4,2359,32000,0,-131,-135,-218,337,0,0,23.25,21.29,22.58
127938,57.4,21.3,22.1,543,14682,1.1,-2.6,-0.0,0,4,2359,32000,0,-150,-146,-82,75,0,0,21.96,22.13,21.86
128938,57.5,21.3,22.0,544,13721,0.4,-0.2,0.0,0,4,2359,32000,0,48,-32,-17,0,0,0,21.41,25.37,24.58
129938,57.6,21.3,21.8,544,12727,1.3,-2.2,-0.0,0,4,2359,32000,0,-51,-51,-20,52,0,0,22.73,23.78,23.03
130938,57.7,21.4,21.9,544,11730,0.3,-0.9,-0.0,0,4,2359,32000,0,151,-30,-96,48,0,0,22.53,23.80,23.35
131938,57.9,21.4,21.8,544,10776,-0.6,0.9,-0.0,0,4,2359,32000,0,-41,-110,-63,11,0,0,19.83,25.87,22.78
132938,57.9,21.4,21.7,543,9776,0.3,0.0,0.0,0,4,2359,32000,0,-77,-70,156,0,0,0,29.91,21.51,23.58
133938,57.9,21.5,21.8,544,8828,0.2,-0.7,0.0,0,4,2359,32000,0,35,73,-25,9,0,0,22.98,22.50,23.20
134938,58.0,21.5,21.7,544,7826,0.5,-0.8,-0.0,0,4,2359,32000,0,-33,-57,-9,8,0,0,23.35,22.98,30.73
135938,58.0,21.6,21.8,544,6826,-0.2,0.2,0.0,0,4,2359,32000,0,-22,24,7,20,0,0,22.25,22.78,18.25
136938,58.1,21.6,21.7,544,5878,0.2,-0.1,0.0,0,4,2359,32000,0,-38,36,-14,0,0,0,22.23,27.77,22.43
137938,58.1,21.6,21.7,544,4877,0.0,-0.4,-0.0,0,4,2359,32000,0,-12,-11,29,9,0,0,22.80,24.28,20.64
138938,58.1,21.7,21.8,544,3877,0.0,-0.1,0.0,0,4,2359,32000,0,-14,-11,29,0,0,0,25.42,23.68,22.93
139938,58.1,21.7,21.7,544,2928,0.1,-0.2,0.0,0,4,2359,32000,0,-4,6,-3,0,0,0,23.23,24.21,23.73
140938,58.1,21.7,21.7,544,1926,-0.1,0.3,-0.0,0,4,2359,32000,0,-25,0,-1,3,0,0,22.83,18.23,23.00
141938,58.2,21.8,21.8,544,926,-0.0,-0.1,-0.0,0,4,2359,32000,0,-6,-16,16,0,0,0,23.10,14.89,22.58
142938,58.1,21.8,21.8,544,-3,0.0,0.0,0.0,0,4,2359,32000,0,-6,-3,5,0,0,0,23.00,24.31,25.85
