Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
175000,52.5714,22.1000,21.2229,543.8000,212.4000,-4.9000,-0.5943,-1.0343,0,4,0,30976,0,-2346.3571,-915.1190,288.9048,422.3143,0,0,21.2409,24.0871,22.4094
176000,52.3543,22.1000,22.1086,544.4000,-432.6000,2.3200,0.6971,0.4571,0,4,0,30976,0,1853.1429,448.7143,-992.0000,-866.2571,0,0,25.7146,24.2374,24.2183
177000,52.1086,22.1000,27.3371,544.0000,23.4000,22.4400,1.8743,4.8343,0,4,0,30976,0,4527.0714,1275.0714,-1394.8571,64.8857,0,0,28.1811,24.1249,24.9386
178000,51.8229,22.1000,39.9400,542.4857,1468.2857,68.4400,3.8000,14.8257,97,4,0,30976,0,5675.4286,1563.9524,-919.6667,3414.7714,2029,19,30.1154,23.9903,24.7129
179000,51.4486,22.1000,47.5571,540.6857,4074.5143,88.1171,3.3086,19.6429,97,4,0,30976,0,5674.3333,1550.4762,1323.2857,7515.1143,2029,19,27.9811,23.6546,25.8663
180000,51.9600,22.1086,43.8971,539.3143,8040.2571,66.8000,0.7486,15.4057,0,4,2359,64768,0,5146.6190,212.4762,2936.0476,11539.8571,2029,12,21.9683,23.4871,13.8974
182000,53.0629,22.0743,36.4600,541.8857,10602.1714,19.9514,1.0514,4.7200,0,4,2359,64768,0,89.1905,540.8571,3646.8095,9129.1429,1506,10,22.5809,24.1854,9.8231
183000,54.6857,22.0257,37.2171,541.8286,11201.6000,18.4600,0.0829,4.7086,0,4,359,64768,0,-1941.6190,950.3810,156.5714,11190.6571,-500,4,22.9469,23.4757,13.3300
185000,55.8314,21.9914,39.6314,540.4857,10967.6000,32.2086,-2.3486,8.5714,0,4,2359,64768,0,-1547.1905,3648.8571,-2085.4762,13727.1714,2029,16,24.5100,22.5120,25.0931
186000,57.2086,21.9914,41.6114,537.8000,13284.9714,59.9286,-2.9657,14.8029,0,4,2359,64768,0,149.1429,4412.9048,-2443.3810,18818.7429,2029,11,19.8097,24.8149,22.5866
188000,58.1771,22.0257,35.6886,540.1143,16374.3714,28.2686,2.1171,6.8686,0,4,2359,64768,0,667.3810,3458.2857,-1195.4286,11652.1429,2029,9,18.0931,26.5103,22.7751
189000,59.2114,22.0743,31.8829,541.8857,18088.9714,8.2629,4.1971,1.9400,0,4,2359,64768,0,1486.8571,953.0476,-713.5714,4468.7714,0,0,18.5863,25.9306,23.4106
190000,59.9829,22.1086,29.2886,543.8571,18134.3143,-10.3257,-2.2114,-2.1714,0,4,2359,64768,0,-83.1429,182.5238,221.6190,-330.8000,0,0,23.8263,23.3603,23.4394
191000,60.8086,22.1000,29.0714,542.9714,17550.3714,2.4800,-5.9343,0.7457,0,4,2359,64768,0,34.1429,458.9524,122.3333,4867.0000,-418,1,23.2220,24.4337,23.4109
192000,61.3314,22.1000,28.7000,542.2857,17448.1429,2.5543,-1.2457,2.8714,0,4,2359,32000,0,-248.0476,1030.6667,-887.4286,7455.4571,369,5,24.0480,25.4914,22.9911
193000,61.6771,22.1000,29.1371,538.7714,17715.1143,69.4486,3.1000,7.2143,0,4,2359,64768,0,-597.7143,719.5714,-847.0476,13360.6000,800,4,23.3220,25.6434,24.3037
194000,61.9571,22.1000,28.5743,539.5143,18133.4286,75.2057,0.2457,4.9971,0,4,2359,32000,0,-1169.9048,499.5714,-1637.1905,9842.2000,0,9,23.8786,24.9803,24.9271
195000,62.3514,22.0914,26.9200,541.1714,18053.8286,52.8657,4.4543,3.6343,0,4,2359,32000,0,-614.3810,733.3810,-1458.1429,7053.1714,0,0,24.2140,24.4189,24.5411
196000,62.6314,22.1257,27.7714,542.1714,18090.2571,13.8114,8.5086,5.1457,0,4,2359,32000,0,256.9048,884.0476,-604.7619,8673.4286,800,4,23.7623,25.0106,24.4046
197000,62.8257,22.1743,29.2286,541.9714,17787.9714,22.1629,8.8314,5.1943,0,4,2359,3200,0,1436.2381,1470.6667,-395.7619,13873.2857,0,9,22.8009,25.5789,5.8171
198000,63.0343,22.2086,29.9800,543.8571,17682.4000,-3.9286,3.6314,-0.4171,0,4,2359,32000,0,283.1905,640.3333,-752.9524,11411.2571,-430,4,22.3917,23.3411,1.5689
202000,63.4086,22.1914,28.3400,546.5429,17136.4286,-27.1029,-0.5686,-5.9629,0,4,2359,32000,0,-629.0952,-512.9524,-199.3810,7624.5429,-500,4,22.5803,18.6329,9.1157
