Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
47000,29.2114,20.2143,23.0714,294.4571,0.0000,-0.1229,0.0143,0.0000,0,4,0,30976,0,-9.6667,-1.6190,7.8810,0.0000,0,0,21.7117,21.8631,20.7049
48000,29.1943,20.1629,16.7343,344.1714,0.0000,-0.0486,-0.0171,0.0000,0,4,0,30976,0,-6.0000,-0.8571,6.2857,0.0000,0,0,22.1291,21.9074,21.5226
49000,29.1486,20.1257,13.2686,393.7429,0.0000,-0.0171,-0.0343,0.0000,0,4,0,30976,0,-3.0000,-0.1429,5.0714,0.0000,0,0,22.2623,22.0289,21.9331
50000,29.0343,20.0914,10.3771,443.4857,0.0000,-0.0257,-0.0486,0.0000,0,4,0,30976,0,-0.6667,0.5238,4.2381,0.0000,0,0,22.1217,22.0103,20.6549
51000,29.0514,20.1000,13.2429,496.9714,0.0000,-0.0486,-0.0343,0.0000,0,4,0,30976,0,1.5714,1.3333,4.6190,0.0000,0,0,21.3926,22.4509,26.8337
52000,29.0971,20.1000,21.8143,534.2571,0.0000,-0.0343,0.0086,0.0000,0,4,0,30976,0,2.1905,2.0476,3.1905,0.0000,0,0,20.8540,22.8946,28.5877
53000,29.0686,20.1000,20.1000,548.1143,0.0000,0.0171,0.0000,0.0000,0,4,0,30976,0,1.4286,1.3810,2.5238,0.0000,0,0,21.1257,15.6537,26.7711
55000,28.9829,20.1086,20.1086,544.1714,0.0000,-0.0343,-0.0000,0.0000,0,4,0,30976,0,586.8571,842.3810,-420.5238,0.0000,0,0,21.6831,31.2494,20.3120
56000,29.0086,20.0657,17.9314,543.9143,-260.1429,-7.2229,0.2400,-1.6629,0,4,0,30976,0,-1215.5714,-1865.0476,860.5238,-528.5143,0,0,21.5549,35.9769,21.7246
57000,28.9657,20.0514,26.5143,542.8286,510.4286,23.5029,-1.0200,5.3571,57,4,0,30976,0,-877.2857,-1765.2857,1412.0952,1276.4571,800,0,21.3171,36.4614,21.2737
58000,28.9000,20.0743,38.8886,541.0857,2859.9714,56.9743,-1.1971,13.5800,95,4,0,30976,0,-1859.1429,-745.1905,66.2381,5441.2857,2050,19,21.7269,20.0989,21.8783
59000,29.0257,20.0829,45.5857,540.0000,6089.5143,77.0771,-0.4400,18.4943,97,4,2359,64768,0,-1574.7143,-286.8095,-1050.4762,10007.3714,2050,15,21.9891,23.8941,21.8617
