c,NTC1,NTC2,NTC3
408000,-999.00,-999.00,-999.00
409000,-999.00,-999.00,-999.00
410000,-999.00,-999.00,-999.00
411000,-999.00,-999.00,-999.00
412000,-999.00,-999.00,-999.00
413000,-999.00,-999.00,-999.00
414000,-999.00,-999.00,-999.00
415000,-999.00,-999.00,-999.00
416000,-999.00,-999.00,-999.00
417000,-999.00,-999.00,-999.00
418000,-999.00,-999.00,-999.00
419000,-999.00,-999.00,-999.00
420000,-999.00,-999.00,-999.00
421000,-999.00,-999.00,-999.00
422000,-999.00,-999.00,-999.00
423000,-999.00,-999.00,-999.00
424000,-999.00,-999.00,-999.00
425000,-999.00,-999.00,-999.00
426000,-999.00,-999.00,-999.00
427000,-999.00,-999.00,-999.00
428000,-999.00,-999.00,-999.00
429000,-999.00,-999.00,-999.00
430000,-999.00,-999.00,-999.00
431000,-999.00,-999.00,-999.00
432000,-999.00,-999.00,-999.00
433000,-999.00,-999.00,-999.00
434000,-999.00,-999.00,-999.00
435000,-999.00,-999.00,-999.00
436000,-999.00,-999.00,-999.00
437000,-999.00,-999.00,-999.00
438000,-999.00,-999.00,-999.00
439000,-999.00,-999.00,-999.00
440000,-999.00,-999.00,-999.00
441000,-999.00,-999.00,-999.00
442000,-999.00,-999.00,-999.00
443000,-999.00,-999.00,-999.00
444000,-999.00,-999.00,-999.00
445000,-999.00,-999.00,-999.00
446000,-999.00,-999.00,-999.00
447000,-999.00,-999.00,-999.00
448000,-999.00,-999.00,-999.00
449000,-999.00,-999.00,-999.00
450000,-999.00,-999.00,-999.00
451000,-999.00,-999.00,-999.00
452000,-999.00,-999.00,-999.00
453000,-999.00,-999.00,-999.00
454000,-999.00,-999.00,-999.00
455000,-999.00,-999.00,-999.00
456000,-999.00,-999.00,-999.00
457000,-999.00,-999.00,-999.00
458000,-999.00,-999.00,-999.00
459000,-999.00,-999.00,-999.00
460000,-999.00,-999.00,-999.00
461000,-999.00,-999.00,-999.00
462000,-999.00,-999.00,-999.00
463000,-999.00,-999.00,-999.00
464000,-999.00,-999.00,-999.00
465000,-999.00,-999.00,-999.00
466000,-999.00,-999.00,-999.00
467000,-999.00,-999.00,-999.00
468000,-999.00,-999.00,-999.00
469000,-999.00,-999.00,-999.00
470000,-999.00,-999.00,-999.00
471000,-999.00,-999.00,-999.00
472000,-999.00,-999.00,-999.00
473000,-999.00,-999.00,-999.00
474000,-999.00,-999.00,-999.00
475000,-999.00,-999.00,-999.00
476000,-999.00,-999.00,-999.00
477000,-999.00,-999.00,-999.00
478000,-999.00,-999.00,-999.00
479000,-999.00,-999.00,-999.00
480000,-999.00,-999.00,-999.00
481000,-999.00,-999.00,-999.00
482000,-999.00,-999.00,-999.00
483000,-999.00,-999.00,-999.00
484000,-999.00,-999.00,-999.00
