Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
ESP32 Bridge connesso
4000,27.2,17.4,17.4,9,0,0.1,-0.0,-0.0,0,-999.00,-999.00,-999.00
5000,27.2,17.4,17.4,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
6000,27.2,17.4,17.4,9,0,-0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
7000,27.2,17.3,17.3,9,0,-0.1,0.1,0.0,0,-999.00,-999.00,-999.00
8000,27.1,17.4,17.4,9,0,0.1,-0.1,-0.0,0,-999.00,-999.00,-999.00
9000,27.1,17.4,17.4,9,0,-0.1,0.1,0.0,0,-999.00,-999.00,-999.00
10000,26.9,17.4,17.4,9,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
11000,26.9,17.4,17.8,9,3839,3.6,-3.1,1.0,24,-999.00,-999.00,-999.00
12000,26.8,17.4,19.1,9,5117,8.9,-17.5,2.2,24,-999.00,-999.00,-999.00
13000,26.8,17.4,20.0,9,3814,10.0,-22.6,2.3,24,-999.00,-999.00,-999.00
14000,26.8,17.4,20.0,9,2123,6.8,-20.6,1.7,14,-999.00,-999.00,-999.00
15000,26.9,17.4,19.6,9,2398,6.5,-15.9,1.7,17,-999.00,-999.00,-999.00
16000,26.9,17.4,19.9,9,3525,8.5,-19.1,1.9,20,-999.00,-999.00,-999.00
17000,27.1,17.4,20.1,9,3213,8.7,-20.3,2.0,21,-999.00,-999.00,-999.00
18000,27.1,17.4,20.2,9,3537,8.7,-20.7,2.1,21,-999.00,-999.00,-999.00
19000,27.2,17.4,20.3,9,3687,9.8,-20.8,2.3,22,-999.00,-999.00,-999.00
20000,27.4,17.4,20.3,9,3235,9.1,-21.2,2.1,22,-999.00,-999.00,-999.00
21000,27.4,17.4,20.4,9,3586,9.3,-22.1,2.2,22,-999.00,-999.00,-999.00
22000,27.6,17.4,20.4,9,3347,9.2,-21.0,2.2,22,-999.00,-999.00,-999.00
23000,27.8,17.4,20.5,9,3350,9.3,-21.3,2.1,24,-999.00,-999.00,-999.00
24000,28.0,17.4,20.4,9,3044,8.7,-20.9,2.1,21,-999.00,-999.00,-999.00
25000,28.1,17.4,20.4,9,-5821,-0.0,-24.3,-0.1,98,-999.00,-999.00,-999.00
26000,28.2,17.5,21.6,9,-7056,0.4,-32.5,-0.0,64,-999.00,-999.00,-999.00
27000,28.6,17.4,22.0,9,-7278,-0.3,-34.9,-0.0,0,-999.00,-999.00,-999.00
28000,28.8,17.5,22.2,9,-7306,-0.3,-35.2,0.0,0,-999.00,-999.00,-999.00
29000,29.0,17.5,22.3,9,-7347,0.2,-36.0,0.0,0,-999.00,-999.00,-999.00
30000,29.4,17.5,22.3,9,-7363,-0.5,-34.4,-0.0,0,-999.00,-999.00,-999.00
31000,29.6,17.5,22.3,9,-7368,-0.0,-34.2,0.0,0,-999.00,-999.00,-999.00
32000,30.1,17.5,22.4,9,-7369,0.2,-35.5,0.0,0,-999.00,-999.00,-999.00
33000,30.5,17.5,22.4,9,-7385,-0.5,-35.3,-0.0,0,-999.00,-999.00,-999.00
34000,30.9,17.5,22.4,9,-7353,-0.6,-34.9,-0.0,0,-999.00,-999.00,-999.00
35000,31.3,17.5,22.4,9,-7358,-0.6,-34.5,-0.0,0,-999.00,-999.00,-999.00
36000,31.7,17.6,22.6,9,-7390,0.6,-34.6,-0.0,0,-999.00,-999.00,-999.00
37000,32.2,17.5,22.5,9,-7401,0.5,-35.8,0.0,0,-999.00,-999.00,-999.00
38000,32.6,17.6,22.5,9,-7436,0.3,-34.6,-0.0,0,-999.00,-999.00,-999.00
